type,length,profile
O,129,0.0;0.0157768843318;0.0315537686637;0.0473306529955;0.0631075373273;0.0788844216592;0.094661305991;0.110438190323;0.126215074655;0.141991958987;0.157768843318;0.17354572765;0.189322611982;0.205099496314;0.220876380646;0.236653264978;0.252430149309;0.268207033641;0.283983917973;0.299760802305;0.315537686637;0.331314570969;0.3470914553;0.362868339632;0.378645223964;0.394422108296;0.410198992628;0.425975876959;0.441752761291;0.457529645623;0.473306529955;0.489083414287;0.504860298619;0.52063718295;0.536414067282;0.552190951614;0.567967835946;0.583744720278;0.599521604609;0.615298488941;0.631075373273;0.646852257605;0.662629141937;0.678406026268;0.6941829106;0.709959794932;0.725736679264;0.741513563595;0.757290447927;0.773067332259;0.78884421659;0.804621100922;0.820397985254;0.836174869585;0.851951753917;0.867728638249;0.88350552258;0.899282406912;0.915059291243;0.930836175575;0.946613059906;0.962389944237;0.978166828569;0.9939437129;1.00972059723;1.02549748156;1.04127436589;1.05705125022;1.07282813455;1.08860501889;1.10438190322;1.12015878755;1.13593567188;1.15171255621;1.16748944054;1.18326632487;1.1990432092;1.21482009353;1.23059697786;1.24637386218;1.26215074651;1.27792763084;1.29370451517;1.3094813995;1.32525828382;1.34103516815;1.35681205247;1.3725889368;1.38836582112;1.40414270545;1.41991958977;1.43569647409;1.45147335841;1.46725024273;1.48302712705;1.49880401137;1.51458089568;1.53035778;1.54613466431;1.56191154862;1.57768843293;1.59346531724;1.60924220154;1.62501908584;1.64079597014;1.65657285443;1.67234973872;1.688126623;1.70390350729;1.71968039156;1.73545727583;1.7512341601;1.76701104435;1.7827879286;1.79856481285;1.81434169708;1.8301185813;1.84589546552;1.86167234972;1.87744923391;1.89322611809;1.90900300225;1.92477988639;1.94055677052;1.95633365463;1.97211053871;1.98788742277;2.00366430681;2.01944119082
F,130,0.0;3.87286362438e-10;7.41178409681e-10;1.06449110524e-09;1.35980783677e-09;1.6294989701e-09;1.87573895874e-09;2.10052211815e-09;2.30567716545e-09;2.49288061827e-09;2.66366913965e-09;2.81945090911e-09;2.96151609457e-09;3.091046494e-09;3.20912441063e-09;3.3167408208e-09;3.41480288924e-09;3.50414088227e-09;3.58551452572e-09;3.65961885104e-09;3.72708956929e-09;3.78850801027e-09;3.84440566085e-09;3.89526833409e-09;3.94153999828e-09;3.98362629285e-09;4.02189775607e-09;4.05669278731e-09;4.08832036524e-09;4.11706254132e-09;4.14317672667e-09;4.16689778887e-09;4.18843997412e-09;4.2079986686e-09;4.22575201235e-09;4.24186237727e-09;4.25647772058e-09;4.26973282364e-09;4.28175042555e-09;4.29264226008e-09;4.30251000382e-09;4.31144614277e-09;4.31953476404e-09;4.32685227872e-09;4.3334680816e-09;4.33944515282e-09;4.34484060611e-09;4.34970618803e-09;4.35408873209e-09;4.3580305713e-09;4.36156991256e-09;4.36474117576e-09;4.36757530034e-09;4.37010002184e-09;4.3723401206e-09;4.37431764464e-09;4.3760521086e-09;4.37756067027e-09;4.37885828619e-09;4.37995784764e-09;4.3808702981e-09;4.38160473313e-09;4.38216848354e-09;4.3825671825e-09;4.38280481719e-09;4.38288376536e-09;4.38280481719e-09;4.3825671825e-09;4.38216848354e-09;4.38160473313e-09;4.3808702981e-09;4.37995784764e-09;4.37885828619e-09;4.37756067027e-09;4.3760521086e-09;4.37431764464e-09;4.3723401206e-09;4.37010002184e-09;4.36757530034e-09;4.36474117576e-09;4.36156991256e-09;4.3580305713e-09;4.35408873209e-09;4.34970618803e-09;4.34484060611e-09;4.33944515282e-09;4.3334680816e-09;4.32685227872e-09;4.31953476404e-09;4.31144614277e-09;4.30251000382e-09;4.29264226008e-09;4.28175042555e-09;4.26973282364e-09;4.25647772058e-09;4.24186237727e-09;4.22575201235e-09;4.2079986686e-09;4.18843997412e-09;4.16689778887e-09;4.14317672667e-09;4.11706254132e-09;4.08832036524e-09;4.05669278731e-09;4.02189775607e-09;3.98362629285e-09;3.94153999828e-09;3.89526833409e-09;3.84440566085e-09;3.78850801027e-09;3.72708956929e-09;3.65961885104e-09;3.58551452572e-09;3.50414088227e-09;3.41480288924e-09;3.3167408208e-09;3.20912441063e-09;3.091046494e-09;2.96151609457e-09;2.81945090911e-09;2.66366913965e-09;2.49288061827e-09;2.30567716545e-09;2.10052211815e-09;1.87573895874e-09;1.6294989701e-09;1.35980783677e-09;1.06449110524e-09;7.41178409681e-10;3.87286362438e-10
O,130,0.0;0.0163506140524;0.0327012281048;0.0490518421573;0.0654024562097;0.0817530702621;0.0981036843145;0.114454298367;0.130804912419;0.147155526472;0.163506140524;0.179856754577;0.196207368629;0.212557982681;0.228908596734;0.245259210786;0.261609824839;0.277960438891;0.294311052944;0.310661666996;0.327012281048;0.343362895101;0.359713509153;0.376064123206;0.392414737258;0.40876535131;0.425115965363;0.441466579415;0.457817193468;0.47416780752;0.490518421572;0.506869035625;0.523219649677;0.53957026373;0.555920877782;0.572271491834;0.588622105887;0.604972719939;0.621323333992;0.637673948044;0.654024562096;0.670375176149;0.686725790201;0.703076404253;0.719427018306;0.735777632358;0.75212824641;0.768478860463;0.784829474515;0.801180088567;0.81753070262;0.833881316672;0.850231930724;0.866582544776;0.882933158828;0.899283772881;0.915634386933;0.931985000985;0.948335615037;0.964686229089;0.981036843141;0.997387457193;1.01373807124;1.0300886853;1.04643929935;1.0627899134;1.07914052745;1.0954911415;1.11184175555;1.12819236961;1.14454298366;1.16089359771;1.17724421176;1.19359482581;1.20994543986;1.22629605391;1.24264666796;1.25899728201;1.27534789606;1.29169851011;1.30804912416;1.32439973821;1.34075035226;1.3571009663;1.37345158035;1.3898021944;1.40615280845;1.42250342249;1.43885403654;1.45520465058;1.47155526462;1.48790587867;1.50425649271;1.52060710675;1.53695772079;1.55330833482;1.56965894886;1.5860095629;1.60236017693;1.61871079096;1.63506140499;1.65141201901;1.66776263304;1.68411324706;1.70046386108;1.71681447509;1.7331650891;1.74951570311;1.76586631711;1.78221693111;1.7985675451;1.81491815908;1.83126877306;1.84761938703;1.86397000099;1.88032061495;1.89667122889;1.91302184283;1.92937245675;1.94572307066;1.96207368456;1.97842429844;1.9947749123;2.01112552615;2.02747613998;2.04382675378;2.06017736757;2.07652798132;2.09287859505;2.10922920875
F,131,0.0;4.23747260556e-10;8.11033542088e-10;1.16492549866e-09;1.48823809261e-09;1.78355471033e-09;2.05324571617e-09;2.29948556206e-09;2.52426856164e-09;2.72942343003e-09;2.91662668264e-09;3.08741498e-09;3.24319649884e-09;3.38526140401e-09;3.51479149002e-09;3.63286905624e-09;3.74048507474e-09;3.83854670548e-09;3.92788420945e-09;4.0092573066e-09;4.08336102178e-09;4.15083105873e-09;4.21224873911e-09;4.26814554075e-09;4.31900726662e-09;4.36527787382e-09;4.40736298934e-09;4.44563313762e-09;4.48042670267e-09;4.51205264609e-09;4.5407930004e-09;4.56690515565e-09;4.59062395611e-09;4.61216362202e-09;4.63171951082e-09;4.64946973061e-09;4.66557661793e-09;4.68018809074e-09;4.6934388869e-09;4.70545169726e-09;4.71633820216e-09;4.72620001898e-09;4.73512956811e-09;4.74321086401e-09;4.75052023735e-09;4.75712699387e-09;4.76309401514e-09;4.76847830585e-09;4.77333149191e-09;4.77770027336e-09;4.78162683566e-09;4.78514922255e-09;4.78830167354e-09;4.79111492878e-09;4.79361650356e-09;4.79583093496e-09;4.79778000231e-09;4.79948292356e-09;4.80095652896e-09;4.80221541354e-09;4.80327206968e-09;4.80413700072e-09;4.80481881675e-09;4.8053243132e-09;4.80565853297e-09;4.80582481253e-09;4.80582481253e-09;4.80565853297e-09;4.8053243132e-09;4.80481881675e-09;4.80413700072e-09;4.80327206968e-09;4.80221541354e-09;4.80095652896e-09;4.79948292356e-09;4.79778000231e-09;4.79583093496e-09;4.79361650356e-09;4.79111492878e-09;4.78830167354e-09;4.78514922255e-09;4.78162683566e-09;4.77770027336e-09;4.77333149191e-09;4.76847830585e-09;4.76309401514e-09;4.75712699387e-09;4.75052023735e-09;4.74321086401e-09;4.73512956811e-09;4.72620001898e-09;4.71633820216e-09;4.70545169726e-09;4.6934388869e-09;4.68018809074e-09;4.66557661793e-09;4.64946973061e-09;4.63171951082e-09;4.61216362202e-09;4.59062395611e-09;4.56690515565e-09;4.5407930004e-09;4.51205264609e-09;4.48042670267e-09;4.44563313762e-09;4.40736298934e-09;4.36527787382e-09;4.31900726662e-09;4.26814554075e-09;4.21224873911e-09;4.15083105873e-09;4.08336102178e-09;4.0092573066e-09;3.92788420945e-09;3.83854670548e-09;3.74048507474e-09;3.63286905624e-09;3.51479149002e-09;3.38526140401e-09;3.24319649884e-09;3.08741498e-09;2.91662668264e-09;2.72942343003e-09;2.52426856164e-09;2.29948556206e-09;2.05324571617e-09;1.78355471033e-09;1.48823809261e-09;1.16492549866e-09;8.11033542088e-10;4.23747260556e-10
O,131,0.0;0.0169421181551;0.0338842363102;0.0508263544653;0.0677684726204;0.0847105907755;0.101652708931;0.118594827086;0.135536945241;0.152479063396;0.169421181551;0.186363299706;0.203305417861;0.220247536016;0.237189654171;0.254131772326;0.271073890482;0.288016008637;0.304958126792;0.321900244947;0.338842363102;0.355784481257;0.372726599412;0.389668717567;0.406610835722;0.423552953877;0.440495072032;0.457437190187;0.474379308343;0.491321426498;0.508263544653;0.525205662808;0.542147780963;0.559089899118;0.576032017273;0.592974135428;0.609916253583;0.626858371738;0.643800489893;0.660742608048;0.677684726203;0.694626844358;0.711568962513;0.728511080668;0.745453198823;0.762395316978;0.779337435133;0.796279553288;0.813221671443;0.830163789598;0.847105907753;0.864048025908;0.880990144063;0.897932262218;0.914874380373;0.931816498528;0.948758616683;0.965700734837;0.982642852992;0.999584971147;1.0165270893;1.03346920746;1.05041132561;1.06735344377;1.08429556192;1.10123768007;1.11817979823;1.13512191638;1.15206403454;1.16900615269;1.18594827084;1.202890389;1.21983250715;1.23677462531;1.25371674346;1.27065886161;1.28760097976;1.30454309792;1.32148521607;1.33842733422;1.35536945237;1.37231157052;1.38925368868;1.40619580683;1.42313792498;1.44008004313;1.45702216127;1.47396427942;1.49090639757;1.50784851572;1.52479063386;1.54173275201;1.55867487015;1.5756169883;1.59255910644;1.60950122458;1.62644334272;1.64338546086;1.66032757899;1.67726969712;1.69421181526;1.71115393338;1.72809605151;1.74503816963;1.76198028775;1.77892240587;1.79586452398;1.81280664209;1.8297487602;1.8466908783;1.86363299639;1.88057511448;1.89751723256;1.91445935063;1.9314014687;1.94834358676;1.9652857048;1.98222782284;1.99916994087;2.01611205888;2.03305417688;2.04999629486;2.06693841283;2.08388053078;2.10082264871;2.11776476662;2.1347068845;2.15164900236;2.1685911202;2.185533238;2.20247535576
F,132,0.0;4.63548317293e-10;8.87295496943e-10;1.2745816878e-09;1.62847354277e-09;1.95178602291e-09;2.24710251315e-09;2.51679337623e-09;2.76303306229e-09;2.98781588297e-09;3.19297055114e-09;3.38017357973e-09;3.55096162647e-09;3.70674286503e-09;3.84880745677e-09;3.97833719237e-09;4.09641436691e-09;4.20402994771e-09;4.3020910894e-09;4.39142804706e-09;4.47280053407e-09;4.54690356796e-09;4.61437284432e-09;4.67578967575e-09;4.73168553002e-09;4.7825461989e-09;4.82881562705e-09;4.87089942763e-09;4.90916810971e-09;4.94396004025e-09;4.9755841619e-09;5.00432248612e-09;5.03043237963e-09;5.05414866075e-09;5.07568552097e-09;5.09523828582e-09;5.11298502802e-09;5.12908804484e-09;5.14369521074e-09;5.15694121535e-09;5.16894869608e-09;5.17982927406e-09;5.18968450105e-09;5.19860672482e-09;5.20667987938e-09;5.21398020636e-09;5.22057691293e-09;5.22653277162e-09;5.23190466647e-09;5.23674408992e-09;5.24109759447e-09;5.24500720239e-09;5.24851077706e-09;5.25164235871e-09;5.25443246723e-09;5.25690837466e-09;5.25909434936e-09;5.26101187399e-09;5.26267983898e-09;5.26411471305e-09;5.26533069233e-09;5.26633982904e-09;5.26715214108e-09;5.26777570315e-09;5.26821672041e-09;5.26847958505e-09;5.26856691644e-09;5.26847958505e-09;5.26821672041e-09;5.26777570315e-09;5.26715214108e-09;5.26633982904e-09;5.26533069233e-09;5.26411471305e-09;5.26267983898e-09;5.26101187399e-09;5.25909434936e-09;5.25690837466e-09;5.25443246723e-09;5.25164235871e-09;5.24851077706e-09;5.24500720239e-09;5.24109759447e-09;5.23674408992e-09;5.23190466647e-09;5.22653277162e-09;5.22057691293e-09;5.21398020636e-09;5.20667987938e-09;5.19860672482e-09;5.18968450105e-09;5.17982927406e-09;5.16894869608e-09;5.15694121535e-09;5.14369521074e-09;5.12908804484e-09;5.11298502802e-09;5.09523828582e-09;5.07568552097e-09;5.05414866075e-09;5.03043237963e-09;5.00432248612e-09;4.9755841619e-09;4.94396004025e-09;4.90916810971e-09;4.87089942763e-09;4.82881562705e-09;4.7825461989e-09;4.73168553002e-09;4.67578967575e-09;4.61437284432e-09;4.54690356796e-09;4.47280053407e-09;4.39142804706e-09;4.3020910894e-09;4.20402994771e-09;4.09641436691e-09;3.97833719237e-09;3.84880745677e-09;3.70674286503e-09;3.55096162647e-09;3.38017357973e-09;3.19297055114e-09;2.98781588297e-09;2.76303306229e-09;2.51679337623e-09;2.24710251315e-09;1.95178602291e-09;1.62847354277e-09;1.2745816878e-09;8.87295496943e-10;4.63548317293e-10
O,132,0.0;0.0175518228553;0.0351036457106;0.0526554685658;0.0702072914211;0.0877591142764;0.105310937132;0.122862759987;0.140414582842;0.157966405698;0.175518228553;0.193070051408;0.210621874263;0.228173697119;0.245725519974;0.263277342829;0.280829165684;0.29838098854;0.315932811395;0.33348463425;0.351036457106;0.368588279961;0.386140102816;0.403691925671;0.421243748527;0.438795571382;0.456347394237;0.473899217092;0.491451039948;0.509002862803;0.526554685658;0.544106508513;0.561658331369;0.579210154224;0.596761977079;0.614313799934;0.63186562279;0.649417445645;0.6669692685;0.684521091355;0.702072914211;0.719624737066;0.737176559921;0.754728382776;0.772280205632;0.789832028487;0.807383851342;0.824935674197;0.842487497052;0.860039319907;0.877591142762;0.895142965618;0.912694788473;0.930246611328;0.947798434183;0.965350257038;0.982902079893;1.00045390275;1.0180057256;1.03555754846;1.05310937131;1.07066119417;1.08821301702;1.10576483988;1.12331666273;1.14086848559;1.15842030844;1.17597213129;1.19352395415;1.211075777;1.22862759986;1.24617942271;1.26373124556;1.28128306842;1.29883489127;1.31638671413;1.33393853698;1.35149035983;1.36904218268;1.38659400554;1.40414582839;1.42169765124;1.43924947409;1.45680129694;1.47435311979;1.49190494264;1.50945676549;1.52700858834;1.54456041119;1.56211223403;1.57966405688;1.59721587973;1.61476770257;1.63231952541;1.64987134826;1.6674231711;1.68497499394;1.70252681677;1.72007863961;1.73763046244;1.75518228527;1.7727341081;1.79028593093;1.80783775375;1.82538957657;1.84294139939;1.8604932222;1.87804504501;1.89559686782;1.91314869062;1.93070051341;1.9482523362;1.96580415898;1.98335598175;2.00090780452;2.01845962728;2.03601145002;2.05356327276;2.07111509549;2.0886669182;2.1062187409;2.12377056358;2.14132238625;2.1588742089;2.17642603153;2.19397785414;2.21152967673;2.22908149929;2.24663332182;2.26418514432;2.28173696679;2.29928878922
F,133,0.0;5.06986656487e-10;9.70534892874e-10;1.39428198185e-09;1.78156807111e-09;2.13545981226e-09;2.45877216492e-09;2.7540885124e-09;3.02377921565e-09;3.27001872281e-09;3.49480134327e-09;3.69995578742e-09;3.8871585654e-09;4.05794633185e-09;4.21372725698e-09;4.35579149831e-09;4.48532084224e-09;4.60339757908e-09;4.71101267082e-09;4.80907326621e-09;4.89840961373e-09;4.97978141945e-09;5.05388369274e-09;5.12135212015e-09;5.18276800422e-09;5.23866280149e-09;5.28952229133e-09;5.33579040453e-09;5.37787273892e-09;5.41613978649e-09;5.45092989526e-09;5.48255198682e-09;5.51128804929e-09;5.53739542346e-09;5.56110889889e-09;5.58264263517e-09;5.60219192242e-09;5.61993479411e-09;5.63603350403e-09;5.65063587838e-09;5.66387655336e-09;5.67587810717e-09;5.68675209533e-09;5.69659999696e-09;5.70551407939e-09;5.71357818759e-09;5.72086846461e-09;5.72745400861e-09;5.73339747143e-09;5.73875560368e-09;5.74357975022e-09;5.74791630038e-09;5.7518070961e-09;5.75528980143e-09;5.75839823636e-09;5.76116267752e-09;5.76361012825e-09;5.76576456024e-09;5.76764712861e-09;5.76927636227e-09;5.77066833103e-09;5.77183679088e-09;5.77279330859e-09;5.77354736667e-09;5.77410644955e-09;5.77447611168e-09;5.77466002815e-09;5.77466002815e-09;5.77447611168e-09;5.77410644955e-09;5.77354736667e-09;5.77279330859e-09;5.77183679088e-09;5.77066833103e-09;5.76927636227e-09;5.76764712861e-09;5.76576456024e-09;5.76361012825e-09;5.76116267752e-09;5.75839823636e-09;5.75528980143e-09;5.7518070961e-09;5.74791630038e-09;5.74357975022e-09;5.73875560368e-09;5.73339747143e-09;5.72745400861e-09;5.72086846461e-09;5.71357818759e-09;5.70551407939e-09;5.69659999696e-09;5.68675209533e-09;5.67587810717e-09;5.66387655336e-09;5.65063587838e-09;5.63603350403e-09;5.61993479411e-09;5.60219192242e-09;5.58264263517e-09;5.56110889889e-09;5.53739542346e-09;5.51128804929e-09;5.48255198682e-09;5.45092989526e-09;5.41613978649e-09;5.37787273892e-09;5.33579040453e-09;5.28952229133e-09;5.23866280149e-09;5.18276800422e-09;5.12135212015e-09;5.05388369274e-09;4.97978141945e-09;4.89840961373e-09;4.80907326621e-09;4.71101267082e-09;4.60339757908e-09;4.48532084224e-09;4.35579149831e-09;4.21372725698e-09;4.05794633185e-09;3.8871585654e-09;3.69995578742e-09;3.49480134327e-09;3.27001872281e-09;3.02377921565e-09;2.7540885124e-09;2.45877216492e-09;2.13545981226e-09;1.78156807111e-09;1.39428198185e-09;9.70534892874e-10;5.06986656487e-10
O,133,0.0;0.0181801599407;0.0363603198814;0.0545404798221;0.0727206397629;0.0909007997036;0.109080959644;0.127261119585;0.145441279526;0.163621439466;0.181801599407;0.199981759348;0.218161919289;0.236342079229;0.25452223917;0.272702399111;0.290882559051;0.309062718992;0.327242878933;0.345423038874;0.363603198814;0.381783358755;0.399963518696;0.418143678636;0.436323838577;0.454503998518;0.472684158458;0.490864318399;0.50904447834;0.527224638281;0.545404798221;0.563584958162;0.581765118103;0.599945278043;0.618125437984;0.636305597925;0.654485757865;0.672665917806;0.690846077747;0.709026237687;0.727206397628;0.745386557569;0.763566717509;0.78174687745;0.799927037391;0.818107197331;0.836287357272;0.854467517212;0.872647677153;0.890827837094;0.909007997034;0.927188156975;0.945368316915;0.963548476856;0.981728636796;0.999908796737;1.01808895668;1.03626911662;1.05444927656;1.0726294365;1.09080959644;1.10898975638;1.12716991632;1.14535007626;1.1635302362;1.18171039614;1.19989055608;1.21807071602;1.23625087596;1.2544310359;1.27261119584;1.29079135578;1.30897151572;1.32715167566;1.34533183559;1.36351199553;1.38169215547;1.39987231541;1.41805247535;1.43623263529;1.45441279522;1.47259295516;1.4907731151;1.50895327503;1.52713343497;1.5453135949;1.56349375484;1.58167391477;1.59985407471;1.61803423464;1.63621439457;1.6543945545;1.67257471443;1.69075487436;1.70893503429;1.72711519421;1.74529535414;1.76347551406;1.78165567398;1.7998358339;1.81801599382;1.83619615373;1.85437631364;1.87255647355;1.89073663346;1.90891679336;1.92709695326;1.94527711315;1.96345727304;1.98163743293;1.99981759281;2.01799775268;2.03617791255;2.05435807241;2.07253823226;2.0907183921;2.10889855193;2.12707871176;2.14525887157;2.16343903137;2.18161919115;2.19979935092;2.21797951068;2.23615967041;2.25433983013;2.27251998982;2.29070014949;2.30888030914;2.32706046876;2.34524062834;2.3634207879;2.38160094741;2.39978110689
F,134,0.0;5.54385002823e-10;1.0613715784e-09;1.52491972412e-09;1.9486667115e-09;2.33595268694e-09;2.68984430061e-09;3.01315651051e-09;3.30847269816e-09;3.57816322251e-09;3.82440252944e-09;4.04918492589e-09;4.25433911943e-09;4.44154161711e-09;4.61232907014e-09;4.76810964486e-09;4.91017349452e-09;5.03970240074e-09;5.15777864853e-09;5.26539319397e-09;5.36345317921e-09;5.45278884544e-09;5.53415989056e-09;5.60826131491e-09;5.67572879495e-09;5.73714362203e-09;5.79303724025e-09;5.84389541514e-09;5.89016206216e-09;5.93224276204e-09;5.97050798783e-09;6.00529606651e-09;6.03691589633e-09;6.06564943946e-09;6.09175400795e-09;6.11546435943e-09;6.1369946181e-09;6.15654003485e-09;6.17427859964e-09;6.19037251801e-09;6.20496956274e-09;6.21820431079e-09;6.23019927478e-09;6.24106593757e-09;6.25090569786e-09;6.25981073393e-09;6.26786479218e-09;6.27514390662e-09;6.28171705475e-09;6.28764675498e-09;6.29298961031e-09;6.29779680247e-09;6.30211454043e-09;6.3059844668e-09;6.30944402542e-09;6.31252679299e-09;6.31526277745e-09;6.31767868547e-09;6.31979816119e-09;6.32164199824e-09;6.32322832658e-09;6.32457277592e-09;6.32568861677e-09;6.32658688052e-09;6.32727645941e-09;6.32776418716e-09;6.32805490112e-09;6.3281514862e-09;6.32805490112e-09;6.32776418716e-09;6.32727645941e-09;6.32658688052e-09;6.32568861677e-09;6.32457277592e-09;6.32322832658e-09;6.32164199824e-09;6.31979816119e-09;6.31767868547e-09;6.31526277745e-09;6.31252679299e-09;6.30944402542e-09;6.3059844668e-09;6.30211454043e-09;6.29779680247e-09;6.29298961031e-09;6.28764675498e-09;6.28171705475e-09;6.27514390662e-09;6.26786479218e-09;6.25981073393e-09;6.25090569786e-09;6.24106593757e-09;6.23019927478e-09;6.21820431079e-09;6.20496956274e-09;6.19037251801e-09;6.17427859964e-09;6.15654003485e-09;6.1369946181e-09;6.11546435943e-09;6.09175400795e-09;6.06564943946e-09;6.03691589633e-09;6.00529606651e-09;5.97050798783e-09;5.93224276204e-09;5.89016206216e-09;5.84389541514e-09;5.79303724025e-09;5.73714362203e-09;5.67572879495e-09;5.60826131491e-09;5.53415989056e-09;5.45278884544e-09;5.36345317921e-09;5.26539319397e-09;5.15777864853e-09;5.03970240074e-09;4.91017349452e-09;4.76810964486e-09;4.61232907014e-09;4.44154161711e-09;4.25433911943e-09;4.04918492589e-09;3.82440252944e-09;3.57816322251e-09;3.30847269816e-09;3.01315651051e-09;2.68984430061e-09;2.33595268694e-09;1.9486667115e-09;1.52491972412e-09;1.0613715784e-09;5.54385002823e-10
O,134,0.0;0.018827566674;0.0376551333479;0.0564827000219;0.0753102666959;0.0941378333698;0.112965400044;0.131792966718;0.150620533392;0.169448100066;0.18827566674;0.207103233414;0.225930800088;0.244758366762;0.263585933436;0.28241350011;0.301241066783;0.320068633457;0.338896200131;0.357723766805;0.376551333479;0.395378900153;0.414206466827;0.433034033501;0.451861600175;0.470689166849;0.489516733523;0.508344300197;0.527171866871;0.545999433545;0.564827000219;0.583654566893;0.602482133567;0.621309700241;0.640137266915;0.658964833589;0.677792400263;0.696619966936;0.71544753361;0.734275100284;0.753102666958;0.771930233632;0.790757800306;0.80958536698;0.828412933654;0.847240500328;0.866068067002;0.884895633675;0.903723200349;0.922550767023;0.941378333697;0.960205900371;0.979033467045;0.997861033718;1.01668860039;1.03551616707;1.05434373374;1.07317130041;1.09199886709;1.11082643376;1.12965400043;1.14848156711;1.16730913378;1.18613670045;1.20496426713;1.2237918338;1.24261940047;1.26144696715;1.28027453382;1.29910210049;1.31792966717;1.33675723384;1.35558480051;1.37441236718;1.39323993386;1.41206750053;1.4308950672;1.44972263387;1.46855020054;1.48737776721;1.50620533388;1.52503290055;1.54386046722;1.56268803389;1.58151560056;1.60034316723;1.6191707339;1.63799830057;1.65682586723;1.6756534339;1.69448100056;1.71330856723;1.73213613389;1.75096370055;1.76979126721;1.78861883387;1.80744640053;1.82627396719;1.84510153384;1.86392910049;1.88275666714;1.90158423379;1.92041180044;1.93923936708;1.95806693372;1.97689450035;1.99572206698;2.01454963361;2.03337720024;2.05220476685;2.07103233347;2.08985990007;2.10868746667;2.12751503327;2.14634259985;2.16517016643;2.18399773299;2.20282529955;2.22165286609;2.24048043262;2.25930799914;2.27813556565;2.29696313213;2.3157906986;2.33461826505;2.35344583148;2.37227339788;2.39110096426;2.40992853061;2.42875609693;2.44758366322;2.46641122947;2.48523879568;2.50406636185
F,135,0.0;6.06093811986e-10;1.1604787339e-09;1.66746521881e-09;2.13101326293e-09;2.55476013649e-09;2.94204598445e-09;3.29593745536e-09;3.61924950543e-09;3.91456551418e-09;4.18425583831e-09;4.43049492122e-09;4.65527706705e-09;4.8604309803e-09;5.04763316456e-09;5.21842026718e-09;5.37420045023e-09;5.51626386218e-09;5.64579227935e-09;5.76386798084e-09;5.87148191614e-09;5.96954122008e-09;6.05887612572e-09;6.14024632189e-09;6.21434679887e-09;6.28181322192e-09;6.34322686995e-09;6.39911917323e-09;6.44997588193e-09;6.49624089444e-09;6.53831977254e-09;6.57658296825e-09;6.61136878518e-09;6.64298609566e-09;6.67171683311e-09;6.69781827764e-09;6.72152515152e-09;6.7430515397e-09;6.76259264954e-09;6.78032642279e-09;6.79641501152e-09;6.81100612933e-09;6.82423428756e-09;6.83622192618e-09;6.84708044764e-09;6.85691116156e-09;6.86580614768e-09;6.87384904335e-09;6.88111576193e-09;6.88767514746e-09;6.89358957078e-09;6.89891547173e-09;6.90370385168e-09;6.90800072029e-09;6.91184749995e-09;6.91528139121e-09;6.91833570208e-09;6.92104014384e-09;6.92342109559e-09;6.92550183998e-09;6.92730277171e-09;6.92884158063e-09;6.93013341097e-09;6.93119099786e-09;6.93202478242e-09;6.93264300618e-09;6.93305178576e-09;6.93325516833e-09;6.93325516833e-09;6.93305178576e-09;6.93264300618e-09;6.93202478242e-09;6.93119099786e-09;6.93013341097e-09;6.92884158063e-09;6.92730277171e-09;6.92550183998e-09;6.92342109559e-09;6.92104014384e-09;6.91833570208e-09;6.91528139121e-09;6.91184749995e-09;6.90800072029e-09;6.90370385168e-09;6.89891547173e-09;6.89358957078e-09;6.88767514746e-09;6.88111576193e-09;6.87384904335e-09;6.86580614768e-09;6.85691116156e-09;6.84708044764e-09;6.83622192618e-09;6.82423428756e-09;6.81100612933e-09;6.79641501152e-09;6.78032642279e-09;6.76259264954e-09;6.7430515397e-09;6.72152515152e-09;6.69781827764e-09;6.67171683311e-09;6.64298609566e-09;6.61136878518e-09;6.57658296825e-09;6.53831977254e-09;6.49624089444e-09;6.44997588193e-09;6.39911917323e-09;6.34322686995e-09;6.28181322192e-09;6.21434679887e-09;6.14024632189e-09;6.05887612572e-09;5.96954122008e-09;5.87148191614e-09;5.76386798084e-09;5.64579227935e-09;5.51626386218e-09;5.37420045023e-09;5.21842026718e-09;5.04763316456e-09;4.8604309803e-09;4.65527706705e-09;4.43049492122e-09;4.18425583831e-09;3.91456551418e-09;3.61924950543e-09;3.29593745536e-09;2.94204598445e-09;2.55476013649e-09;2.13101326293e-09;1.66746521881e-09;1.1604787339e-09;6.06093811986e-10
